[0.11, 0.041, 0.249, 0.553, 0.498, 0.201, 0.747, 0.321, 1.0, 0.348, 0.359, 0.561, 0.359, 0.787, 0.464, 1.0, 0.215, 0.174, 0.857, 0.156, 0.861, 0.289, 0.143, 0.547, 0.0, 0.733, 0.287, 0.84, 0.11, 0.0, 0.215, 0.014, 0.333, 0.0, 0.464, 0.027]
[0.218, 0.064, 0.324, 0.544, 0.487, 0.231, 0.731, 0.321, 1.0, 0.359, 0.433, 0.552, 0.378, 0.795, 0.487, 1.0, 0.189, 0.128, 0.0, 0.026, 0.0, 0.0, 0.218, 0.536, 0.054, 0.731, 0.298, 0.872, 0.218, 0.038, 0.298, 0.052, 0.391, 0.05, 0.487, 0.064]
[0.274, 0.04, 0.341, 0.559, 0.522, 0.212, 0.75, 0.304, 1.0, 0.304, 0.433, 0.567, 0.409, 0.816, 0.5, 1.0, 0.228, 0.132, 0.046, 0.04, 0.0, 0.0, 0.25, 0.553, 0.07, 0.751, 0.274, 0.908, 0.25, 0.014, 0.339, 0.014, 0.392, 0.019, 0.5, 0.04]
[0.314, 0.039, 0.351, 0.552, 0.549, 0.211, 0.744, 0.289, 1.0, 0.289, 0.451, 0.566, 0.451, 0.816, 0.509, 1.0, 0.235, 0.131, 0.077, 0.051, 0.0, 0.012, 0.253, 0.54, 0.116, 0.763, 0.235, 0.947, 0.293, 0.0, 0.372, 0.012, 0.379, 0.012, 0.491, 0.039]
[0.328, 0.039, 0.364, 0.565, 0.545, 0.197, 0.765, 0.276, 1.0, 0.276, 0.455, 0.579, 0.455, 0.814, 0.528, 1.0, 0.254, 0.145, 0.091, 0.051, 0.0, 0.027, 0.274, 0.552, 0.164, 0.763, 0.183, 0.961, 0.31, 0.0, 0.401, 0.012, 0.274, 0.012, 0.491, 0.039]
[0.362, 0.039, 0.377, 0.572, 0.543, 0.194, 0.755, 0.247, 1.0, 0.247, 0.459, 0.584, 0.492, 0.806, 0.558, 0.975, 0.28, 0.143, 0.115, 0.091, 0.0, 0.039, 0.296, 0.559, 0.196, 0.792, 0.163, 1.0, 0.329, 0.0, 0.411, 0.011, 0.311, 0.026, 0.492, 0.039]
[0.359, 0.038, 0.389, 0.558, 0.546, 0.191, 0.765, 0.243, 1.0, 0.231, 0.483, 0.564, 0.5, 0.781, 0.578, 0.974, 0.281, 0.141, 0.124, 0.102, 0.0, 0.052, 0.296, 0.552, 0.233, 0.781, 0.202, 1.0, 0.343, 0.0, 0.406, 0.012, 0.296, 0.012, 0.483, 0.038]
[0.382, 0.038, 0.418, 0.551, 0.573, 0.177, 0.779, 0.228, 1.0, 0.215, 0.5, 0.557, 0.53, 0.785, 0.603, 0.962, 0.294, 0.14, 0.132, 0.101, 0.0, 0.051, 0.338, 0.545, 0.279, 0.785, 0.279, 1.0, 0.354, 0.0, 0.427, 0.012, 0.324, 0.012, 0.5, 0.026]
[0.413, 0.038, 0.439, 0.551, 0.577, 0.177, 0.824, 0.215, 1.0, 0.177, 0.522, 0.556, 0.563, 0.772, 0.633, 0.962, 0.315, 0.14, 0.151, 0.114, 0.0, 0.063, 0.358, 0.545, 0.343, 0.785, 0.358, 1.0, 0.385, 0.0, 0.454, 0.0, 0.343, 0.026, 0.509, 0.026]
[0.428, 0.036, 0.467, 0.564, 0.598, 0.179, 0.804, 0.205, 1.0, 0.179, 0.545, 0.564, 0.598, 0.795, 0.689, 0.974, 0.325, 0.141, 0.156, 0.128, 0.0, 0.076, 0.39, 0.564, 0.39, 0.793, 0.416, 1.0, 0.402, 0.0, 0.468, 0.012, 0.376, 0.012, 0.533, 0.026]
[0.45, 0.026, 0.481, 0.564, 0.61, 0.166, 0.812, 0.191, 1.0, 0.166, 0.563, 0.564, 0.612, 0.795, 0.701, 0.974, 0.338, 0.141, 0.163, 0.128, 0.0, 0.076, 0.4, 0.564, 0.425, 0.807, 0.45, 1.0, 0.425, 0.0, 0.487, 0.0, 0.388, 0.012, 0.538, 0.026]
[0.477, 0.04, 0.512, 0.57, 0.632, 0.178, 0.821, 0.204, 1.0, 0.166, 0.584, 0.57, 0.632, 0.798, 0.726, 0.963, 0.37, 0.154, 0.179, 0.141, 0.0, 0.09, 0.441, 0.57, 0.464, 0.81, 0.501, 1.0, 0.453, 0.0, 0.512, 0.015, 0.405, 0.027, 0.56, 0.027]
[0.494, 0.027, 0.54, 0.571, 0.647, 0.155, 0.835, 0.181, 1.0, 0.143, 0.611, 0.564, 0.647, 0.795, 0.753, 0.961, 0.377, 0.143, 0.199, 0.129, 0.0, 0.091, 0.47, 0.577, 0.494, 0.807, 0.541, 1.0, 0.47, 0.0, 0.517, 0.002, 0.423, 0.014, 0.565, 0.014]
[0.5, 0.026, 0.562, 0.57, 0.659, 0.153, 0.83, 0.179, 1.0, 0.128, 0.636, 0.564, 0.671, 0.795, 0.761, 0.948, 0.387, 0.141, 0.205, 0.128, 0.0, 0.09, 0.489, 0.576, 0.523, 0.807, 0.567, 1.0, 0.477, 0.0, 0.534, 0.0, 0.443, 0.012, 0.58, 0.012]
[0.527, 0.039, 0.578, 0.576, 0.674, 0.154, 0.831, 0.178, 1.0, 0.129, 0.651, 0.57, 0.696, 0.798, 0.752, 0.949, 0.403, 0.154, 0.213, 0.141, 0.0, 0.115, 0.505, 0.582, 0.539, 0.81, 0.595, 1.0, 0.494, 0.0, 0.539, 0.001, 0.449, 0.027, 0.583, 0.015]
[0.528, 0.039, 0.6, 0.564, 0.671, 0.153, 0.837, 0.165, 1.0, 0.114, 0.671, 0.558, 0.716, 0.784, 0.748, 0.963, 0.417, 0.165, 0.219, 0.153, 0.0, 0.139, 0.528, 0.57, 0.572, 0.81, 0.617, 1.0, 0.506, 0.0, 0.562, 0.0, 0.463, 0.025, 0.595, 0.0]
[0.539, 0.037, 0.616, 0.564, 0.672, 0.153, 0.836, 0.153, 1.0, 0.102, 0.693, 0.558, 0.727, 0.784, 0.77, 0.975, 0.418, 0.151, 0.221, 0.153, 0.0, 0.139, 0.539, 0.57, 0.583, 0.81, 0.628, 1.0, 0.507, 0.013, 0.561, 0.0, 0.474, 0.025, 0.605, 0.0]
[0.538, 0.039, 0.615, 0.556, 0.682, 0.153, 0.836, 0.153, 1.0, 0.1, 0.692, 0.544, 0.737, 0.784, 0.781, 0.963, 0.417, 0.165, 0.22, 0.165, 0.0, 0.153, 0.538, 0.57, 0.583, 0.81, 0.627, 1.0, 0.516, 0.013, 0.561, 0.0, 0.473, 0.025, 0.605, 0.0]
[0.572, 0.039, 0.626, 0.556, 0.693, 0.153, 0.846, 0.153, 1.0, 0.088, 0.703, 0.544, 0.747, 0.747, 0.78, 0.937, 0.428, 0.165, 0.232, 0.165, 0.0, 0.165, 0.549, 0.57, 0.594, 0.798, 0.638, 1.0, 0.539, 0.013, 0.582, 0.0, 0.483, 0.024, 0.616, 0.0]
[0.585, 0.04, 0.628, 0.557, 0.707, 0.154, 0.866, 0.154, 1.0, 0.09, 0.707, 0.545, 0.752, 0.747, 0.775, 0.937, 0.438, 0.166, 0.225, 0.178, 0.0, 0.166, 0.55, 0.57, 0.595, 0.798, 0.64, 1.0, 0.539, 0.015, 0.595, 0.0, 0.494, 0.04, 0.628, 0.001]
[0.574, 0.039, 0.623, 0.556, 0.696, 0.153, 0.855, 0.153, 1.0, 0.088, 0.696, 0.544, 0.742, 0.745, 0.763, 0.936, 0.427, 0.165, 0.225, 0.177, 0.0, 0.163, 0.551, 0.57, 0.585, 0.798, 0.63, 1.0, 0.539, 0.013, 0.595, 0.013, 0.483, 0.039, 0.618, 0.0]
[0.608, 0.049, 0.636, 0.556, 0.709, 0.153, 0.855, 0.153, 1.0, 0.088, 0.709, 0.544, 0.742, 0.76, 0.765, 0.949, 0.451, 0.165, 0.237, 0.177, 0.0, 0.165, 0.562, 0.57, 0.596, 0.798, 0.63, 1.0, 0.562, 0.025, 0.618, 0.013, 0.507, 0.037, 0.641, 0.0]
[0.626, 0.065, 0.637, 0.564, 0.714, 0.167, 0.857, 0.155, 1.0, 0.09, 0.703, 0.552, 0.736, 0.757, 0.747, 0.962, 0.473, 0.167, 0.263, 0.193, 0.0, 0.167, 0.572, 0.578, 0.592, 0.809, 0.626, 1.0, 0.591, 0.04, 0.648, 0.026, 0.527, 0.04, 0.659, 0.0]
[0.651, 0.078, 0.646, 0.564, 0.73, 0.166, 0.875, 0.154, 1.0, 0.09, 0.719, 0.558, 0.742, 0.772, 0.742, 0.949, 0.483, 0.177, 0.269, 0.192, 0.0, 0.166, 0.573, 0.57, 0.595, 0.796, 0.618, 1.0, 0.618, 0.052, 0.674, 0.04, 0.55, 0.039, 0.506, 0.0]
[0.674, 0.065, 0.658, 0.552, 0.742, 0.155, 0.876, 0.155, 1.0, 0.091, 0.731, 0.552, 0.742, 0.769, 0.742, 0.948, 0.506, 0.155, 0.281, 0.181, 0.0, 0.129, 0.585, 0.552, 0.595, 0.795, 0.607, 1.0, 0.64, 0.039, 0.686, 0.039, 0.573, 0.027, 0.708, 0.0]
[0.689, 0.092, 0.655, 0.552, 0.747, 0.17, 0.886, 0.182, 1.0, 0.106, 0.725, 0.553, 0.736, 0.771, 0.736, 0.961, 0.518, 0.17, 0.287, 0.208, 0.0, 0.144, 0.586, 0.553, 0.586, 0.795, 0.598, 1.0, 0.666, 0.068, 0.713, 0.055, 0.586, 0.041, 0.496, 0.0]
[0.699, 0.086, 0.656, 0.556, 0.746, 0.162, 0.879, 0.188, 1.0, 0.111, 0.722, 0.556, 0.722, 0.771, 0.699, 0.949, 0.518, 0.174, 0.29, 0.2, 0.0, 0.15, 0.591, 0.556, 0.578, 0.797, 0.566, 1.0, 0.662, 0.062, 0.722, 0.048, 0.591, 0.048, 0.474, 0.0]
[0.716, 0.095, 0.653, 0.535, 0.753, 0.158, 0.877, 0.186, 1.0, 0.122, 0.728, 0.529, 0.716, 0.759, 0.691, 0.949, 0.53, 0.172, 0.321, 0.198, 0.0, 0.148, 0.58, 0.541, 0.58, 0.783, 0.543, 1.0, 0.679, 0.059, 0.728, 0.059, 0.616, 0.033, 0.467, 0.0]
[0.747, 0.083, 0.658, 0.535, 0.76, 0.148, 0.874, 0.174, 1.0, 0.11, 0.721, 0.535, 0.721, 0.754, 0.684, 0.948, 0.544, 0.161, 0.33, 0.187, 0.0, 0.148, 0.595, 0.535, 0.583, 0.78, 0.532, 1.0, 0.709, 0.058, 0.76, 0.046, 0.621, 0.032, 0.48, 0.0]
[0.754, 0.066, 0.662, 0.54, 0.766, 0.158, 0.871, 0.184, 1.0, 0.106, 0.726, 0.54, 0.714, 0.764, 0.675, 0.949, 0.558, 0.145, 0.338, 0.184, 0.0, 0.145, 0.597, 0.54, 0.585, 0.803, 0.532, 1.0, 0.714, 0.039, 0.765, 0.041, 0.637, 0.014, 0.486, 0.0]
[0.75, 0.057, 0.645, 0.542, 0.75, 0.139, 0.875, 0.179, 1.0, 0.099, 0.722, 0.542, 0.694, 0.772, 0.666, 0.96, 0.543, 0.139, 0.306, 0.179, 0.0, 0.139, 0.569, 0.542, 0.584, 0.812, 0.528, 1.0, 0.722, 0.03, 0.778, 0.018, 0.625, 0.003, 0.482, 0.0]
[0.765, 0.052, 0.655, 0.533, 0.751, 0.146, 0.868, 0.172, 1.0, 0.106, 0.721, 0.533, 0.69, 0.774, 0.662, 0.921, 0.544, 0.133, 0.294, 0.172, 0.0, 0.133, 0.589, 0.533, 0.618, 0.801, 0.544, 1.0, 0.735, 0.027, 0.779, 0.013, 0.632, 0.0, 0.462, 0.008]
[0.754, 0.05, 0.639, 0.5, 0.739, 0.137, 0.861, 0.164, 1.0, 0.101, 0.708, 0.494, 0.662, 0.734, 0.615, 0.937, 0.524, 0.126, 0.277, 0.177, 0.0, 0.152, 0.569, 0.506, 0.615, 0.758, 0.555, 1.0, 0.724, 0.026, 0.77, 0.026, 0.631, 0.0, 0.438, 0.005]
[0.761, 0.045, 0.623, 0.498, 0.743, 0.134, 0.856, 0.16, 1.0, 0.097, 0.695, 0.492, 0.663, 0.733, 0.613, 0.911, 0.502, 0.122, 0.276, 0.173, 0.0, 0.16, 0.55, 0.504, 0.63, 0.745, 0.598, 1.0, 0.726, 0.021, 0.776, 0.021, 0.615, 0.008, 0.425, 0.0]
[0.77, 0.052, 0.623, 0.507, 0.737, 0.131, 0.852, 0.157, 1.0, 0.092, 0.689, 0.505, 0.656, 0.728, 0.558, 0.869, 0.508, 0.131, 0.278, 0.183, 0.0, 0.157, 0.558, 0.507, 0.623, 0.74, 0.638, 1.0, 0.737, 0.026, 0.788, 0.015, 0.623, 0.002, 0.434, 0.0]
[0.781, 0.052, 0.618, 0.5, 0.728, 0.141, 0.845, 0.153, 1.0, 0.09, 0.678, 0.5, 0.662, 0.719, 0.543, 0.884, 0.509, 0.128, 0.272, 0.193, 0.0, 0.167, 0.559, 0.5, 0.61, 0.731, 0.678, 1.0, 0.746, 0.026, 0.797, 0.014, 0.628, 0.0, 0.433, 0.012]
[0.791, 0.038, 0.63, 0.5, 0.742, 0.128, 0.845, 0.14, 1.0, 0.076, 0.691, 0.5, 0.622, 0.717, 0.517, 0.871, 0.517, 0.128, 0.276, 0.191, 0.0, 0.166, 0.569, 0.5, 0.622, 0.729, 0.722, 1.0, 0.742, 0.024, 0.793, 0.012, 0.636, 0.0, 0.438, 0.0]
[0.8, 0.046, 0.644, 0.511, 0.765, 0.125, 0.856, 0.138, 1.0, 0.073, 0.709, 0.505, 0.601, 0.726, 0.491, 0.896, 0.511, 0.138, 0.291, 0.204, 0.0, 0.204, 0.582, 0.517, 0.638, 0.752, 0.675, 1.0, 0.765, 0.02, 0.817, 0.02, 0.638, 0.008, 0.42, 0.0]
[0.794, 0.061, 0.642, 0.511, 0.774, 0.127, 0.85, 0.127, 1.0, 0.061, 0.718, 0.511, 0.604, 0.748, 0.472, 0.908, 0.51, 0.139, 0.284, 0.23, 0.0, 0.232, 0.566, 0.511, 0.624, 0.762, 0.662, 1.0, 0.774, 0.034, 0.83, 0.019, 0.642, 0.006, 0.423, 0.0]
[0.823, 0.042, 0.658, 0.501, 0.765, 0.107, 0.844, 0.107, 1.0, 0.042, 0.707, 0.501, 0.609, 0.711, 0.472, 0.868, 0.53, 0.134, 0.314, 0.212, 0.0, 0.236, 0.609, 0.501, 0.628, 0.737, 0.667, 1.0, 0.784, 0.002, 0.844, 0.002, 0.649, 0.002, 0.433, 0.0]
[0.832, 0.028, 0.644, 0.514, 0.751, 0.095, 0.832, 0.095, 1.0, 0.027, 0.709, 0.508, 0.583, 0.733, 0.457, 0.853, 0.499, 0.148, 0.291, 0.241, 0.0, 0.268, 0.583, 0.521, 0.605, 0.76, 0.625, 1.0, 0.79, 0.0, 0.83, 0.002, 0.644, 0.002, 0.402, 0.006]
[0.839, 0.041, 0.68, 0.513, 0.78, 0.107, 0.86, 0.081, 1.0, 0.027, 0.739, 0.507, 0.621, 0.747, 0.5, 0.853, 0.54, 0.145, 0.339, 0.254, 0.0, 0.28, 0.621, 0.52, 0.64, 0.773, 0.64, 1.0, 0.82, 0.014, 0.858, 0.0, 0.659, 0.0, 0.45, 0.008]
[0.848, 0.028, 0.673, 0.527, 0.781, 0.109, 0.869, 0.082, 1.0, 0.028, 0.74, 0.521, 0.588, 0.748, 0.456, 0.853, 0.5, 0.162, 0.304, 0.268, 0.0, 0.308, 0.608, 0.533, 0.629, 0.774, 0.608, 1.0, 0.804, 0.002, 0.869, 0.002, 0.652, 0.0, 0.436, 0.011]
[0.879, 0.052, 0.656, 0.539, 0.754, 0.142, 0.853, 0.142, 1.0, 0.064, 0.731, 0.539, 0.659, 0.758, 0.413, 0.848, 0.488, 0.193, 0.292, 0.294, 0.0, 0.358, 0.584, 0.539, 0.584, 0.77, 0.561, 1.0, 0.829, 0.038, 0.902, 0.0, 0.633, 0.052, 0.416, 0.056]
[0.902, 0.052, 0.694, 0.544, 0.754, 0.153, 0.853, 0.128, 1.0, 0.078, 0.78, 0.538, 0.777, 0.757, 0.538, 0.859, 0.512, 0.205, 0.292, 0.309, 0.0, 0.372, 0.61, 0.552, 0.61, 0.783, 0.561, 1.0, 0.853, 0.038, 0.902, 0.0, 0.682, 0.052, 0.46, 0.052]
[0.949, 0.036, 0.702, 0.53, 0.756, 0.153, 0.811, 0.179, 1.0, 0.09, 0.811, 0.524, 0.84, 0.754, 0.567, 0.859, 0.484, 0.191, 0.298, 0.295, 0.0, 0.359, 0.596, 0.538, 0.596, 0.795, 0.516, 1.0, 0.894, 0.012, 0.92, 0.0, 0.676, 0.038, 0.474, 0.027]
[1.0, 0.044, 0.732, 0.548, 0.791, 0.161, 0.85, 0.199, 0.777, 0.153, 0.85, 0.548, 0.969, 0.767, 0.585, 0.871, 0.53, 0.187, 0.321, 0.303, 0.0, 0.38, 0.617, 0.548, 0.613, 0.807, 0.557, 1.0, 0.941, 0.018, 0.617, 0.0, 0.735, 0.031, 0.53, 0.031]
[1.0, 0.03, 0.706, 0.547, 0.779, 0.159, 0.66, 0.142, 0.713, 0.178, 0.805, 0.539, 0.974, 0.755, 0.667, 0.87, 0.528, 0.195, 0.304, 0.299, 0.0, 0.375, 0.611, 0.553, 0.584, 0.796, 0.502, 1.0, 0.914, 0.018, 0.611, 0.0, 0.696, 0.03, 0.498, 0.009]
[1.0, 0.037, 0.728, 0.556, 0.782, 0.177, 0.679, 0.144, 0.696, 0.178, 0.837, 0.544, 0.971, 0.759, 0.753, 0.898, 0.538, 0.189, 0.324, 0.304, 0.0, 0.378, 0.622, 0.57, 0.567, 0.81, 0.513, 1.0, 0.92, 0.025, 0.971, 0.0, 0.724, 0.037, 0.513, 0.021]
[1.0, 0.038, 0.731, 0.551, 0.811, 0.165, 0.689, 0.141, 0.728, 0.182, 0.84, 0.545, 1.0, 0.746, 0.92, 0.899, 0.542, 0.191, 0.324, 0.305, 0.0, 0.354, 0.622, 0.557, 0.567, 0.811, 0.487, 1.0, 0.92, 0.026, 0.974, 0.0, 0.728, 0.036, 0.532, 0.024]
[1.0, 0.039, 0.72, 0.545, 0.806, 0.155, 0.658, 0.123, 0.688, 0.138, 0.832, 0.537, 1.0, 0.744, 0.97, 0.897, 0.526, 0.193, 0.306, 0.296, 0.0, 0.344, 0.612, 0.551, 0.556, 0.807, 0.444, 1.0, 0.944, 0.014, 0.609, 0.0, 0.72, 0.026, 0.52, 0.009]
[0.951, 0.037, 0.669, 0.55, 0.772, 0.165, 0.848, 0.114, 1.0, 0.088, 0.772, 0.544, 0.924, 0.747, 0.951, 0.912, 0.514, 0.189, 0.31, 0.291, 0.0, 0.342, 0.565, 0.556, 0.514, 0.798, 0.386, 1.0, 0.872, 0.025, 0.951, 0.0, 0.693, 0.037, 0.471, 0.042]
[0.95, 0.051, 0.675, 0.55, 0.775, 0.165, 0.973, 0.102, 1.0, 0.088, 0.775, 0.544, 0.926, 0.747, 1.0, 0.936, 0.524, 0.19, 0.302, 0.291, 0.0, 0.342, 0.574, 0.556, 0.5, 0.798, 0.373, 1.0, 0.899, 0.025, 0.923, 0.0, 0.701, 0.037, 0.524, 0.042]
[0.902, 0.051, 0.633, 0.544, 0.78, 0.165, 0.853, 0.165, 1.0, 0.088, 0.731, 0.544, 0.827, 0.759, 0.827, 0.936, 0.512, 0.19, 0.269, 0.291, 0.0, 0.304, 0.535, 0.544, 0.462, 0.784, 0.289, 1.0, 0.853, 0.025, 0.925, 0.0, 0.679, 0.037, 0.431, 0.055]
[0.841, 0.038, 0.625, 0.525, 0.752, 0.143, 0.819, 0.155, 1.0, 0.065, 0.728, 0.517, 0.752, 0.74, 0.749, 0.909, 0.501, 0.169, 0.272, 0.246, 0.0, 0.272, 0.523, 0.532, 0.456, 0.766, 0.272, 1.0, 0.817, 0.012, 0.865, 0.0, 0.636, 0.012, 0.391, 0.02]
[0.835, 0.051, 0.605, 0.531, 0.751, 0.165, 0.854, 0.165, 1.0, 0.102, 0.689, 0.531, 0.689, 0.747, 0.686, 0.924, 0.521, 0.19, 0.291, 0.253, 0.0, 0.265, 0.521, 0.531, 0.437, 0.798, 0.247, 1.0, 0.79, 0.025, 0.854, 0.0, 0.644, 0.037, 0.373, 0.037]
[0.786, 0.036, 0.579, 0.537, 0.765, 0.163, 0.884, 0.139, 1.0, 0.102, 0.667, 0.544, 0.628, 0.759, 0.609, 0.924, 0.491, 0.165, 0.274, 0.228, 0.0, 0.24, 0.491, 0.531, 0.412, 0.81, 0.195, 1.0, 0.726, 0.0, 0.805, 0.0, 0.588, 0.013, 0.333, 0.024]
[0.741, 0.038, 0.564, 0.539, 0.759, 0.166, 0.888, 0.154, 1.0, 0.116, 0.647, 0.539, 0.61, 0.782, 0.555, 0.95, 0.5, 0.164, 0.279, 0.218, 0.0, 0.231, 0.48, 0.539, 0.408, 0.822, 0.221, 1.0, 0.684, 0.0, 0.759, 0.0, 0.575, 0.026, 0.331, 0.024]
[0.696, 0.026, 0.567, 0.539, 0.746, 0.156, 0.881, 0.168, 1.0, 0.129, 0.644, 0.545, 0.594, 0.778, 0.525, 0.961, 0.491, 0.156, 0.272, 0.208, 0.0, 0.208, 0.491, 0.533, 0.406, 0.818, 0.254, 1.0, 0.644, 0.0, 0.728, 0.0, 0.559, 0.012, 0.781, 0.0]
[0.705, 0.012, 0.565, 0.539, 0.753, 0.156, 0.885, 0.168, 1.0, 0.129, 0.639, 0.545, 0.59, 0.78, 0.524, 0.96, 0.491, 0.156, 0.28, 0.194, 0.0, 0.194, 0.491, 0.533, 0.41, 0.806, 0.28, 1.0, 0.656, 0.0, 0.72, 0.0, 0.573, 0.012, 0.736, 0.026]
[0.673, 0.026, 0.552, 0.546, 0.747, 0.167, 0.881, 0.179, 1.0, 0.153, 0.627, 0.552, 0.596, 0.783, 0.52, 0.962, 0.492, 0.167, 0.283, 0.193, 0.0, 0.193, 0.478, 0.54, 0.418, 0.809, 0.299, 1.0, 0.642, 0.014, 0.701, 0.0, 0.566, 0.026, 0.747, 0.026]
[0.643, 0.027, 0.55, 0.56, 0.729, 0.158, 0.887, 0.184, 1.0, 0.158, 0.629, 0.566, 0.585, 0.803, 0.514, 0.988, 0.486, 0.158, 0.286, 0.184, 0.0, 0.184, 0.472, 0.554, 0.415, 0.803, 0.315, 1.0, 0.614, 0.0, 0.684, 0.0, 0.557, 0.027, 0.729, 0.012]
[0.625, 0.027, 0.535, 0.56, 0.722, 0.162, 0.875, 0.176, 1.0, 0.149, 0.612, 0.568, 0.569, 0.824, 0.515, 1.0, 0.472, 0.162, 0.25, 0.176, 0.0, 0.176, 0.459, 0.554, 0.416, 0.81, 0.304, 0.986, 0.597, 0.0, 0.653, 0.0, 0.541, 0.014, 0.694, 0.014]
[0.604, 0.026, 0.528, 0.554, 0.713, 0.162, 0.877, 0.176, 1.0, 0.149, 0.604, 0.568, 0.562, 0.797, 0.508, 1.0, 0.453, 0.162, 0.247, 0.176, 0.0, 0.16, 0.453, 0.541, 0.398, 0.784, 0.33, 0.958, 0.562, 0.0, 0.631, 0.0, 0.521, 0.027, 0.685, 0.014]
[0.586, 0.026, 0.526, 0.547, 0.706, 0.162, 0.866, 0.176, 1.0, 0.136, 0.6, 0.554, 0.559, 0.797, 0.507, 1.0, 0.452, 0.149, 0.24, 0.176, 0.0, 0.149, 0.453, 0.541, 0.4, 0.77, 0.333, 0.946, 0.559, 0.0, 0.613, 0.0, 0.507, 0.014, 0.667, 0.014]
[0.565, 0.039, 0.518, 0.559, 0.697, 0.172, 0.867, 0.186, 1.0, 0.145, 0.591, 0.573, 0.565, 0.799, 0.513, 1.0, 0.434, 0.172, 0.236, 0.186, 0.0, 0.16, 0.446, 0.547, 0.395, 0.76, 0.328, 0.946, 0.538, 0.013, 0.605, 0.0, 0.499, 0.027, 0.644, 0.027]
[0.556, 0.027, 0.532, 0.547, 0.689, 0.162, 0.871, 0.176, 1.0, 0.136, 0.598, 0.554, 0.572, 0.784, 0.533, 1.0, 0.428, 0.162, 0.234, 0.176, 0.0, 0.149, 0.467, 0.541, 0.416, 0.757, 0.35, 0.946, 0.533, 0.014, 0.584, 0.0, 0.493, 0.027, 0.636, 0.014]
[0.538, 0.027, 0.512, 0.554, 0.679, 0.149, 0.872, 0.174, 1.0, 0.134, 0.59, 0.568, 0.578, 0.784, 0.54, 1.0, 0.41, 0.162, 0.219, 0.176, 0.0, 0.149, 0.436, 0.541, 0.398, 0.742, 0.359, 0.946, 0.514, 0.0, 0.564, 0.0, 0.474, 0.014, 0.616, 0.014]
[0.536, 0.029, 0.524, 0.541, 0.676, 0.151, 0.862, 0.151, 1.0, 0.11, 0.6, 0.548, 0.587, 0.781, 0.563, 1.0, 0.412, 0.138, 0.212, 0.151, 0.0, 0.125, 0.45, 0.535, 0.412, 0.767, 0.385, 0.945, 0.499, 0.002, 0.548, 0.0, 0.462, 0.002, 0.612, 0.002]
[0.519, 0.054, 0.507, 0.542, 0.672, 0.138, 0.861, 0.151, 1.0, 0.11, 0.583, 0.549, 0.583, 0.768, 0.583, 1.0, 0.405, 0.138, 0.216, 0.138, 0.0, 0.11, 0.43, 0.536, 0.418, 0.755, 0.405, 0.946, 0.48, 0.029, 0.532, 0.015, 0.456, 0.015, 0.594, 0.0]
[0.499, 0.071, 0.511, 0.514, 0.662, 0.126, 0.849, 0.14, 1.0, 0.099, 0.587, 0.514, 0.6, 0.764, 0.6, 1.0, 0.387, 0.126, 0.2, 0.113, 0.0, 0.085, 0.437, 0.514, 0.424, 0.75, 0.437, 0.929, 0.474, 0.041, 0.536, 0.043, 0.437, 0.0, 0.587, 0.002]
[0.487, 0.07, 0.505, 0.528, 0.65, 0.127, 0.837, 0.14, 1.0, 0.098, 0.575, 0.536, 0.6, 0.775, 0.613, 1.0, 0.388, 0.114, 0.213, 0.112, 0.0, 0.085, 0.437, 0.521, 0.437, 0.761, 0.45, 0.943, 0.462, 0.042, 0.513, 0.042, 0.437, 0.015, 0.575, 0.0]
[0.486, 0.07, 0.512, 0.528, 0.653, 0.127, 0.847, 0.14, 1.0, 0.114, 0.59, 0.536, 0.616, 0.775, 0.628, 1.0, 0.384, 0.114, 0.205, 0.114, 0.0, 0.07, 0.436, 0.521, 0.448, 0.761, 0.474, 0.943, 0.459, 0.042, 0.512, 0.042, 0.422, 0.015, 0.576, 0.0]
[0.479, 0.07, 0.513, 0.521, 0.649, 0.127, 0.844, 0.155, 1.0, 0.114, 0.584, 0.521, 0.61, 0.775, 0.636, 1.0, 0.376, 0.114, 0.194, 0.114, 0.0, 0.07, 0.442, 0.521, 0.455, 0.746, 0.481, 0.943, 0.455, 0.042, 0.507, 0.042, 0.428, 0.015, 0.572, 0.0]
[0.48, 0.054, 0.512, 0.515, 0.649, 0.139, 0.831, 0.167, 1.0, 0.125, 0.585, 0.515, 0.611, 0.766, 0.649, 1.0, 0.377, 0.125, 0.195, 0.125, 0.0, 0.083, 0.442, 0.515, 0.455, 0.736, 0.494, 0.946, 0.442, 0.026, 0.494, 0.013, 0.402, 0.013, 0.558, 0.0]
[0.474, 0.042, 0.506, 0.529, 0.628, 0.129, 0.833, 0.171, 1.0, 0.129, 0.578, 0.529, 0.602, 0.786, 0.628, 1.0, 0.372, 0.129, 0.205, 0.129, 0.0, 0.1, 0.436, 0.529, 0.462, 0.758, 0.5, 0.971, 0.448, 0.014, 0.5, 0.014, 0.41, 0.014, 0.564, 0.0]
[0.48, 0.029, 0.518, 0.543, 0.635, 0.143, 0.817, 0.171, 1.0, 0.129, 0.585, 0.543, 0.571, 0.801, 0.609, 1.0, 0.377, 0.129, 0.194, 0.114, 0.0, 0.1, 0.454, 0.543, 0.468, 0.771, 0.505, 0.973, 0.454, 0.0, 0.506, 0.0, 0.426, 0.0, 0.571, 0.0]
